Age,Job,Credit amount,Duration,Credit_per_month,Target,Sex_male,Housing_own,Housing_rent,Saving accounts_moderate,Saving accounts_no_info,Saving accounts_quite rich,Saving accounts_rich,Checking account_moderate,Checking account_no_info,Checking account_rich,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,AgeGroup_Middle-aged,AgeGroup_Senior,Credit_Risk_Prediction
35,1,3447,12,287.25,0,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0
25,2,1258,24,52.416666666666664,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
52,2,717,12,59.75,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1
35,2,1204,6,200.66666666666666,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
26,2,1925,24,80.20833333333333,1,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1
22,2,433,18,24.055555555555557,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
39,1,666,6,111.0,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
46,1,2251,12,187.58333333333334,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
24,2,2150,30,71.66666666666667,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1
35,2,4151,24,172.95833333333334,0,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
24,2,2030,9,225.55555555555554,1,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
35,1,2684,24,111.83333333333333,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
29,2,2149,12,179.08333333333334,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
23,2,3812,15,254.13333333333333,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
57,1,1154,11,104.9090909090909,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1
27,2,1657,12,138.08333333333334,1,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
55,2,1603,24,66.79166666666667,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
36,3,5302,18,294.55555555555554,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
57,1,2748,12,229.0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
32,1,1231,10,123.1,1,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
37,2,802,15,53.46666666666667,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
36,2,6304,36,175.11111111111111,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
38,2,1533,24,63.875,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
45,3,8978,14,641.2857142857143,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
25,2,999,24,41.625,1,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
32,2,2662,18,147.88888888888889,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
37,2,1402,12,116.83333333333333,1,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,1
28,2,3060,48,63.75,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
32,2,2697,9,299.6666666666667,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
26,2,2404,18,133.55555555555554,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
49,1,1262,12,105.16666666666667,1,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
32,2,4611,6,768.5,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
29,3,1901,24,79.20833333333333,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
23,2,3368,15,224.53333333333333,0,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,0
50,2,1574,12,131.16666666666666,1,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
49,1,1445,18,80.27777777777777,1,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1
63,2,1520,15,101.33333333333333,1,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,1
37,2,3878,24,161.58333333333334,0,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
35,1,10722,47,228.12765957446808,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
26,2,4788,48,99.75,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
31,3,7582,48,157.95833333333334,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0
49,2,1092,12,91.0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
48,2,1024,24,42.666666666666664,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
26,2,1076,12,89.66666666666667,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
28,3,9398,36,261.05555555555554,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
44,3,6419,24,267.4583333333333,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
56,2,4796,42,114.19047619047619,0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0
46,3,7629,48,158.9375,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
26,2,9960,48,207.5,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
20,2,4675,12,389.5833333333333,0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
45,1,1287,10,128.7,1,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
43,2,2515,18,139.72222222222223,0,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
32,2,2745,21,130.71428571428572,0,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,0
54,0,672,6,112.0,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1
42,2,3804,36,105.66666666666667,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
37,1,1344,24,56.0,1,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,1
49,2,1038,10,103.8,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
44,2,10127,48,210.97916666666666,0,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,0
33,2,1543,6,257.1666666666667,1,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,1
24,1,4811,30,160.36666666666667,0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
33,1,727,12,60.583333333333336,1,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
24,2,1237,8,154.625,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
22,1,276,9,30.666666666666668,1,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1
40,0,5381,48,112.10416666666667,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0
25,2,5511,24,229.625,0,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
26,2,3749,24,156.20833333333334,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
25,1,685,12,57.083333333333336,1,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1
29,1,1494,4,373.5,1,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,1
31,2,2746,36,76.27777777777777,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
38,1,708,12,59.0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
48,1,4351,24,181.29166666666666,0,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
32,2,701,12,58.416666666666664,1,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
27,1,3643,15,242.86666666666667,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
28,3,4249,30,141.63333333333333,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
32,2,1938,24,80.75,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
34,3,2910,24,121.25,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
28,2,2659,18,147.72222222222223,0,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
36,2,1028,18,57.111111111111114,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
39,1,3398,8,424.75,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
49,2,5801,12,483.4166666666667,0,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
34,2,1525,24,63.541666666666664,1,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,1
31,2,4473,36,124.25,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
28,2,1068,6,178.0,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
30,2,1864,18,103.55555555555556,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
24,1,11590,48,241.45833333333334,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
23,2,4110,24,171.25,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
44,3,3384,6,564.0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
23,1,2101,13,161.6153846153846,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
24,2,1275,15,85.0,1,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
28,2,4169,24,173.70833333333334,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
31,1,1521,10,152.1,1,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
24,2,5743,24,239.29166666666666,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
26,1,3599,21,171.38095238095238,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
25,2,3213,18,178.5,0,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
33,3,4439,18,246.61111111111111,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
37,1,3949,10,394.9,0,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
43,1,1459,15,97.26666666666667,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
23,2,882,13,67.84615384615384,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
23,0,3758,24,156.58333333333334,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
34,1,1743,6,290.5,1,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
32,2,1136,9,126.22222222222223,1,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,1
23,2,1236,9,137.33333333333334,1,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,1
29,2,959,9,106.55555555555556,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
38,3,3229,18,179.38888888888889,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
28,2,6199,12,516.5833333333334,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
46,2,727,10,72.7,1,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,1
23,1,1246,24,51.916666666666664,1,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1
49,2,2331,12,194.25,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
26,3,4463,36,123.97222222222223,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
28,2,776,12,64.66666666666667,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
23,2,2406,30,80.2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
61,2,1239,18,68.83333333333333,1,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,1
37,3,3399,12,283.25,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
36,2,2247,12,187.25,0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
21,2,1766,6,294.3333333333333,1,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
25,0,2473,18,137.38888888888889,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
36,2,1542,12,128.5,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
27,2,3850,18,213.88888888888889,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
22,2,3650,18,202.77777777777777,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
42,2,3446,36,95.72222222222223,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
40,2,3001,18,166.72222222222223,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
36,2,3079,36,85.52777777777777,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
33,2,6070,18,337.22222222222223,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
23,2,2146,10,214.6,1,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
37,2,7685,48,160.10416666666666,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
34,2,2320,18,128.88888888888889,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
36,2,846,7,120.85714285714286,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
52,1,362,6,60.333333333333336,1,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1
39,2,2212,20,110.6,1,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
25,2,1283,22,58.31818181818182,1,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1
26,2,1330,12,110.83333333333333,1,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,1
26,1,4272,30,142.4,0,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
25,2,2238,18,124.33333333333333,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
21,2,1126,18,62.55555555555556,1,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
40,3,7374,18,409.6666666666667,0,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
27,2,2326,15,155.06666666666666,0,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
27,2,1449,9,161.0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
30,3,1820,18,101.11111111111111,1,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1
19,1,983,12,81.91666666666667,1,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,1
39,3,3249,36,90.25,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
31,2,1957,6,326.1666666666667,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
31,3,2406,9,267.3333333333333,0,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
55,3,2578,12,214.83333333333334,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
46,2,2348,36,65.22222222222223,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
46,2,1223,12,101.91666666666667,1,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
43,1,1516,24,63.166666666666664,1,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,1
39,2,1473,18,81.83333333333333,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
28,2,1887,18,104.83333333333333,1,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
27,2,8648,24,360.3333333333333,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
27,1,802,14,57.285714285714285,1,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1
43,2,2899,18,161.05555555555554,0,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
22,2,2039,24,84.95833333333333,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
43,2,2197,24,91.54166666666667,1,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
27,2,1053,15,70.2,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
26,3,3235,24,134.79166666666666,0,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,0
28,2,939,12,78.25,1,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,1
20,2,1967,24,81.95833333333333,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
35,3,7253,33,219.78787878787878,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
42,3,2292,12,191.0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
40,1,1597,10,159.7,1,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,1
35,2,1381,24,57.541666666666664,1,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
35,2,5842,36,162.27777777777777,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
33,1,2579,12,214.91666666666666,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,2,8471,18,470.6111111111111,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
31,3,2782,21,132.47619047619048,0,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,0
33,2,1042,18,57.888888888888886,1,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
20,2,3186,15,212.4,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,0
30,2,2028,12,169.0,1,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1
47,1,958,12,79.83333333333333,1,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
34,3,1591,21,75.76190476190476,1,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
25,2,2762,12,230.16666666666666,0,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
21,2,2779,18,154.38888888888889,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
29,2,2743,28,97.96428571428571,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
46,2,1149,18,63.833333333333336,1,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,1
20,2,1313,9,145.88888888888889,1,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
55,0,1190,18,66.11111111111111,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
29,3,11328,24,472.0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
36,3,1872,6,312.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
33,2,2058,24,85.75,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
25,2,2136,9,237.33333333333334,1,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
25,2,1484,12,123.66666666666667,1,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
23,1,660,6,110.0,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1
37,2,1287,24,53.625,1,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,1
65,0,3394,42,80.80952380952381,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
26,0,609,12,50.75,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
39,3,1884,12,157.0,1,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
30,2,1620,12,135.0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
29,2,2629,20,131.45,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
41,1,719,12,59.916666666666664,1,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
30,3,5096,48,106.16666666666667,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
41,1,1244,9,138.22222222222223,1,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
34,2,1842,36,51.166666666666664,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
35,2,2576,7,368.0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
55,3,1424,12,118.66666666666667,1,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1
61,2,1512,15,100.8,1,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,1
30,3,11054,36,307.05555555555554,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
29,2,518,6,86.33333333333333,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
34,2,2759,12,229.91666666666666,0,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
35,3,2670,24,111.25,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
31,2,4817,24,200.70833333333334,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
29,3,2679,24,111.625,0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
36,2,3905,11,355.0,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
35,2,3386,12,282.1666666666667,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
27,2,343,6,57.166666666666664,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
32,2,4594,18,255.22222222222223,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
37,2,3620,36,100.55555555555556,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
36,2,1721,15,114.73333333333333,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
34,3,3017,12,251.41666666666666,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
38,2,754,12,62.833333333333336,1,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
34,2,1950,18,108.33333333333333,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
63,2,2924,24,121.83333333333333,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
29,1,1659,24,69.125,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
32,2,7238,48,150.79166666666666,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
26,2,2764,33,83.75757575757575,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
35,1,4679,24,194.95833333333334,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
22,2,3092,24,128.83333333333334,0,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
23,2,448,6,74.66666666666667,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
28,1,654,9,72.66666666666667,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
36,3,1238,6,206.33333333333334,1,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
33,2,1245,18,69.16666666666667,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
26,2,3114,18,173.0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
24,2,2569,39,65.87179487179488,0,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,0
25,2,5152,24,214.66666666666666,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
39,1,1037,12,86.41666666666667,1,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
44,2,1478,15,98.53333333333333,1,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
23,1,3573,12,297.75,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
26,2,1201,24,50.041666666666664,1,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1
57,2,3622,30,120.73333333333333,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
30,2,960,15,64.0,1,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,1
44,2,1163,12,96.91666666666667,1,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,1
47,3,1209,6,201.5,1,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
52,2,3077,12,256.4166666666667,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
62,2,3757,24,156.54166666666666,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0
35,1,1418,10,141.8,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
26,2,3518,6,586.3333333333334,0,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
26,2,1934,12,161.16666666666666,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
42,3,8318,27,308.0740740740741,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
27,2,1237,6,206.16666666666666,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
